source_row,customerID,split
6459,3256-EZDBI,test
2026,0308-GIQJT,test
2047,8543-MSDMF,test
6104,7356-AYNJP,test
6283,6956-SMUCM,test
6537,1444-VVSGW,test
6773,3990-QYKBE,test
6693,7895-VONWT,test
1249,2833-SLKDQ,test
6371,1535-VTJOQ,test
5963,7163-OCEQI,test
674,0823-HSCDJ,test
4498,0967-BMLBD,test
3818,8819-ZBYNA,test
94,9848-JQJTX,test
285,6202-DYYFX,test
1367,4238-HFHSN,test
3847,8439-LTUGF,test
2008,9430-FRQOC,test
4013,9667-TKTVZ,test
1948,8183-ONMXC,test
1811,2070-XYMFH,test
1060,6100-FJZDG,test
6434,6608-QQLVK,test
6753,4114-QMKVN,test
6233,6394-HHHZM,test
6505,7018-FPXHH,test
4901,3765-JXVKY,test
3550,0963-ZBDRN,test
5391,8124-NZVGJ,test
6585,4955-VCWBI,test
5859,2194-IIQOF,test
6678,3978-YNKDD,test
102,7123-WQUHX,test
4682,0504-HHAPI,test
2554,5843-TTHGI,test
1548,5522-NYKPB,test
1650,3049-NDXFL,test
2404,5197-PYEPU,test
3843,0812-WUPTB,test
5830,6754-WKSHP,test
971,5002-GCQFH,test
5490,2676-OXPPQ,test
5870,0568-ONFPC,test
4625,4480-QQRHC,test
87,1862-QRWPE,test
2073,3061-BCKYI,test
4821,9200-NLNPD,test
2466,7717-BICXI,test
3351,1120-BMWUB,test
3956,4587-VVTOX,test
1858,7517-SAWMO,test
2516,8245-UMPYT,test
4602,1240-HCBOH,test
3718,8468-EHYJA,test
6130,5614-DNZCE,test
4492,3120-FAZKD,test
460,4719-UMSIY,test
6699,3662-FXJFO,test
5296,8745-PVESG,test
1523,9327-QSDED,test
4464,3018-TFTSU,test
5020,5231-FIQPA,test
1685,9365-SRSZE,test
1088,7029-RPUAV,test
7028,9281-CEDRU,test
1074,2111-DWYHN,test
6481,9389-ACWBI,test
6154,8901-UPRHR,test
2302,7579-KKLOE,test
6948,2750-BJLSB,test
5219,3976-NLDEZ,test
4049,6199-IWKGC,test
1700,6961-MJKBO,test
5622,4391-RESHN,test
2019,7694-VLBWQ,test
433,2957-LOLHO,test
973,8919-FYFQZ,test
4903,7330-WZLNC,test
763,1266-NZYUI,test
3722,8328-SKJNO,test
6069,8097-OMULG,test
1900,0754-EEBDC,test
2306,7245-NIIWQ,test
82,9191-MYQKX,test
2369,9570-KYEUA,test
1231,0384-RVBPI,test
2072,5986-WWXDV,test
3322,8058-JMEQO,test
2230,5242-UOWHD,test
4898,8993-PHFWD,test
392,0224-RLWWD,test
1992,3365-SAIGS,test
3814,6701-YVNQG,test
6878,2990-HWIML,test
4450,4925-LMHOK,test
2707,7938-OUHIO,test
1654,2967-MXRAV,test
6417,9776-CLUJA,test
5292,0756-MPZRL,test
5556,5364-EVNIB,test
4980,8595-SIZNC,test
267,3197-ARFOY,test
5723,7824-PANSQ,test
665,2800-VEQXM,test
3480,6060-QBMGV,test
